id,memspec,mcconfig,addressmapping
13688,STT-MRAM-1.2x.json,fifo.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13719,STT-MRAM-1.2x.json,fifoStrict.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13750,STT-MRAM-1.2x.json,fr_fcfs.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13781,STT-MRAM-1.2x.json,fr_fcfs_grp.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13812,STT-MRAM-1.2x.json,fr_fcfs_noref.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13843,STT-MRAM-1.2x.json,fr_fcfs_refp2b.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13905,STT-MRAM-1.5x.json,fifo.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13936,STT-MRAM-1.5x.json,fifoStrict.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13967,STT-MRAM-1.5x.json,fr_fcfs.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
13998,STT-MRAM-1.5x.json,fr_fcfs_grp.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14029,STT-MRAM-1.5x.json,fr_fcfs_noref.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14060,STT-MRAM-1.5x.json,fr_fcfs_refp2b.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14122,STT-MRAM-2.0x.json,fifo.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14153,STT-MRAM-2.0x.json,fifoStrict.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14184,STT-MRAM-2.0x.json,fr_fcfs.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14215,STT-MRAM-2.0x.json,fr_fcfs_grp.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14246,STT-MRAM-2.0x.json,fr_fcfs_noref.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
14277,STT-MRAM-2.0x.json,fr_fcfs_refp2b.json,am_stt-mram_8x2Gbx8_dimm_p1KB_rbc.json
