id,memspec,mcconfig,addressmapping
5648,MICRON_1Gb_DDR3-1066_16bit_G.json,fifo.json,am_ddr3_x16_brc.json
5649,MICRON_1Gb_DDR3-1066_16bit_G.json,fifo.json,am_ddr3_x16_rbc.json
5679,MICRON_1Gb_DDR3-1066_16bit_G.json,fifoStrict.json,am_ddr3_x16_brc.json
5680,MICRON_1Gb_DDR3-1066_16bit_G.json,fifoStrict.json,am_ddr3_x16_rbc.json
5710,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs.json,am_ddr3_x16_brc.json
5711,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs.json,am_ddr3_x16_rbc.json
5741,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
5742,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
5772,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
5773,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
5803,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
5804,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
5865,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifo.json,am_ddr3_x16_brc.json
5866,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifo.json,am_ddr3_x16_rbc.json
5896,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifoStrict.json,am_ddr3_x16_brc.json
5897,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifoStrict.json,am_ddr3_x16_rbc.json
5927,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs.json,am_ddr3_x16_brc.json
5928,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs.json,am_ddr3_x16_rbc.json
5958,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
5959,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
5989,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
5990,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
6020,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
6021,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
6082,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifo.json,am_ddr3_x16_brc.json
6083,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifo.json,am_ddr3_x16_rbc.json
6113,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifoStrict.json,am_ddr3_x16_brc.json
6114,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifoStrict.json,am_ddr3_x16_rbc.json
6144,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs.json,am_ddr3_x16_brc.json
6145,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs.json,am_ddr3_x16_rbc.json
6175,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
6176,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
6206,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
6207,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
6237,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
