id,memspec,mcconfig,addressmapping
2395,JEDEC_4Gb_DDR4-1866_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2426,JEDEC_4Gb_DDR4-1866_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2457,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2488,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2519,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2550,JEDEC_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2612,JEDEC_4Gb_DDR4-2400_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2643,JEDEC_4Gb_DDR4-2400_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2674,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2705,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2736,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
2767,JEDEC_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12160,MICRON_4Gb_DDR4-1866_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12191,MICRON_4Gb_DDR4-1866_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12222,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12253,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12284,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12315,MICRON_4Gb_DDR4-1866_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12377,MICRON_4Gb_DDR4-2400_8bit_A.json,fifo.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12408,MICRON_4Gb_DDR4-2400_8bit_A.json,fifoStrict.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12439,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12470,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_grp.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12501,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_noref.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
12532,MICRON_4Gb_DDR4-2400_8bit_A.json,fr_fcfs_refp2b.json,am_ddr4_8x4Gbx8_dimm_p1KB_brc.json
